drug_id,disease_id,disease_node_id,disease,score,score_normalized,known_indication,rank,z_score,percentile,score_source,score_raw
DB00072,5456,15454,multiple carboxylase deficiency,1.0,1.0,False,1,4.477893,100.0,emb_dot,0.016712839
DB00072,11196,6891,partial motor epilepsy,0.9999414519906324,0.9999414519906324,False,2,3.9323716,99.99414519906324,emb_dot,0.014676298
DB00072,3504,14515,macular dystrophy with central cone involvement,0.9998829039812648,0.9998829039812648,False,3,3.5383499,99.98829039812648,emb_dot,0.013205335
DB00072,6258,15773,fibular dimelia-diplopodia syndrome,0.9998243559718971,0.9998243559718971,False,4,3.5151672,99.9824355971897,emb_dot,0.0131187895
DB00072,2542,7748_11802,"hypercalciuria, absorptive",0.9997658079625292,0.9997658079625292,False,5,3.4852302,99.97658079625292,emb_dot,0.013007028
DB00072,7997,40679,urothelial carcinoma,0.9997072599531616,0.9997072599531616,False,6,3.4454942,99.97072599531616,emb_dot,0.012858686
DB00072,15856,20370,Cogan-Reese syndrome,0.9996487119437938,0.9996487119437938,False,7,3.402443,99.96487119437938,emb_dot,0.012697967
DB00072,1182,12689_12861_10350_30870_44777_54862_14322_44317_13065_14844_10706_10373_32881_44776_30939_14843_14321_12169_30985,premature ovarian failure,0.9995901639344262,0.9995901639344262,False,8,3.3816988,99.95901639344262,emb_dot,0.0126205245
DB00072,5865,16527,glycogen storage disease due to lactate dehydrogenase deficiency,0.9995316159250583,0.9995316159250583,False,9,3.377125,99.95316159250584,emb_dot,0.01260345
DB00072,15573,18503,"carcinoma of stomach, salivary gland type",0.9994730679156908,0.9994730679156908,False,10,3.264785,99.94730679156908,emb_dot,0.012184062
DB00072,17009,60781,Preeyasombat-Varavithya syndrome,0.9994145199063231,0.9994145199063231,False,11,3.2576146,99.94145199063232,emb_dot,0.012157293
DB00072,7808,2038,head and neck carcinoma,0.9993559718969555,0.9993559718969555,False,12,3.1318355,99.93559718969554,emb_dot,0.011687734
DB00072,14053,4935,acquired carotenemia,0.9992974238875878,0.9992974238875878,False,13,3.104058,99.92974238875878,emb_dot,0.011584035
DB00072,5034,15100,aregenerative anemia,0.9992388758782199,0.9992388758782199,False,14,3.1020768,99.923887587822,emb_dot,0.0115766395
DB00072,13278,3388,ampulla of vater clear cell adenocarcinoma,0.9991803278688524,0.9991803278688524,False,15,3.0899582,99.91803278688523,emb_dot,0.011531398
DB00072,15772,19775,Chudley-Lowry-Hoar syndrome,0.9991217798594847,0.9991217798594847,False,16,3.0891664,99.91217798594847,emb_dot,0.011528442
DB00072,5975,17949_17947_17946_15033,ABeta amyloidosis,0.9990632318501171,0.9990632318501171,False,17,3.004888,99.90632318501171,emb_dot,0.011213814
DB00072,12998,2625,Ewing sarcoma of bone,0.9990046838407494,0.9990046838407494,False,18,3.0025623,99.90046838407494,emb_dot,0.011205131
DB00072,12888,2152,intermittent squint,0.9989461358313817,0.9989461358313817,False,19,2.9759364,99.89461358313817,emb_dot,0.011105731
DB00072,7163,24270,parasitic intestinal disease,0.998887587822014,0.998887587822014,False,20,2.9742959,99.8887587822014,emb_dot,0.011099607
DB00072,16726,33838,radiation-induced plexopathy,0.9988290398126465,0.9988290398126465,False,21,2.9479501,99.88290398126465,emb_dot,0.0110012535
DB00072,11730,15871,benign breast phyllodes tumor,0.9987704918032787,0.9987704918032787,False,22,2.9262788,99.87704918032787,emb_dot,0.0109203495
DB00072,4045,60577,"neurodevelopmental disorder with microcephaly, ataxia, and seizures",0.998711943793911,0.998711943793911,False,23,2.9152377,99.8711943793911,emb_dot,0.010879131
DB00072,11878,15567,cataract-glaucoma syndrome,0.9986533957845434,0.9986533957845434,False,24,2.9114056,99.86533957845434,emb_dot,0.010864825
DB00072,15177,16477,Beckwith-Wiedemann syndrome due to 11p15 microdeletion,0.9985948477751756,0.9985948477751756,False,25,2.904412,99.85948477751757,emb_dot,0.010838716
DB00072,6811,490,glomerulosclerosis,0.998536299765808,0.998536299765808,False,26,2.9012187,99.8536299765808,emb_dot,0.010826795
